% ---------------------------------- FINITE-SOURCE RUPTURE MODEL ---------------------------------- 
%
% Event : NEAR COAST OF CENTRAL CHILE 2015-09-16T22:54:32 UTC
% EventTAG: 2015-09-16T22:54:32
%
% Loc  : LAT = -31.57  LON = -71.67  DEP = 22.4
% Size : LEN = 345 km  WID = 75 km  Mw = 8.266733375782609  Mo = 3.1630063490880997e+21 Nm
% Mech : STRK = 6.6 DIP = 16 RAKE = 109  Htop = 4.207934516078055 km
% Rupt : HypX = 127.5 km  Hypz = 67.5 km  avTr = 19.44 s  avVr =  2.04 km/s
%
%  ----------------------------------  inversion-related parameters ---------------------------------- 
%
% Invs : Nx = 23  Nz = 5 Fmin = 0.01 Hz  Fmax = 0.125 Hz
% Invs : Ntw = 10  Nsg = 2     (# of time-windows,# of fault segments)
% Invs : LEN = 3.0 s SHF = 1.5 s    (time-window length and time-shift)
% SVF  : AsymmetricCosine    (type of slip-velocity function used)
%
% Data :	BODY	SURF	STRONG	cGPS	GPS	InSAR	DART	TRIL	LEVEL	OTHER
% NoS  :	0	0	0	0	0	0	0	0	0	0
% PHImx :	0.00	0.00	0.00	0.00	0.00	0	0.00	0.0	0.0	0.0
% Rmin :	0.00	0.00	0.00	0.00	0.00	--	0.00	0.0	0.0	0.0
%
% ----------------------------------  ---------------------------------- 
%
% VELOCITY-DENSITY STRUCTURE
% No. of layers = 6
%
% DEPTH P_VEL S_VEL DENS QP QS
% [km] [km/s] [km/s] [g/cm^3]
% 0.0 3.35 1.44 2.0447  1200.0  600.0
% 0.074 6.23 3.61 2.7074199  1200.0  600.0
% 12.15 6.75 3.87 2.83123  1200.0  600.0
% 25.095 7.65 4.36 2.96935  1200.0  600.0
% 40.8979995 8.08 4.473 3.3754  1200.0  500.0
% 236.8979995 8.594 4.657 3.4465  360.0  140.0
%
% ----------------------------------  ---------------------------------- 
% 24/9/2025 created by degoldberg@usgs.gov
%
% SOURCE MODEL PARAMETERS
% X,Y,Z coordinates in km; SLIP in m
% if applicable: RAKE in deg, RISE in s, TRUP in s, slip in each TW in m
%
% Coordinates are given for center of each subfault or segment: |'|
% Origin of local coordinate system at epicenter: X (EW) = 0, Y (NS) = 0
% ----------------------------------  ---------------------------------- 
% ----------------------------------  MULTISEGMENT MODEL  ---------------------------------- 
% ----------------------------------  ---------------------------------- 
% SEGMENT # 1: STRIKE = 6.6 deg DIP = 16 deg
% LEN = 345 km WID = 75 km
% Dx = 15 km  Dz = 15 km
% depth to top: Z2top =   4.21 km
% coordinates of top-center
% LAT = -29.64500351612283, LON = -71.3472540294399
% hypocenter on SEG # 1 : along-strike (X) = 127.5, down-dip (Z) = 67.5
% Nsbfs = 115 subfaults
% LAT LON X==EW Y==NS Z SLIP RAKE TRUP RISE SF_MOMENT
% ----------------------------------  ---------------------------------- 
 -32.5831  -72.4208  -83.4266 -112.5655    5.8618   1.3312  110.9295  70.2656   30.0000  1.06e+19
 -32.4490  -72.4026  -81.4032  -97.6663    5.8618   1.5160  129.2311  64.5735    9.0000  1.20e+19
 -32.3149  -72.3844  -79.3799  -82.7670    5.8618   1.7669  128.7362  58.6666   15.0000  1.40e+19
 -32.1808  -72.3662  -77.3565  -67.8678    5.8618   2.0274  129.2600  52.6187   30.0000  1.61e+19
 -32.0467  -72.3480  -75.3331  -52.9685    5.8618   2.4674  128.8914  46.7411   30.0000  1.96e+19
 -31.9126  -72.3298  -73.3098  -38.0693    5.8618   2.6415  129.2428  41.2000   30.0000  2.10e+19
 -31.7785  -72.3116  -71.2864  -23.1700    5.8618   2.8738  128.2041  36.6328   30.0000  2.28e+19
 -31.6444  -72.2934  -69.2631   -8.2708    5.8618   3.5066  128.8749  33.3386   16.5000  2.78e+19
 -31.5103  -72.2752  -67.2397    6.6285    5.8618   4.0984  126.0039  32.2000   30.0000  3.25e+19
 -31.3762  -72.2570  -65.2164   21.5277    5.8618   4.4076  112.6249  33.5386   30.0000  3.50e+19
 -31.2422  -72.2387  -63.1930   36.4270    5.8618   5.2218   98.3033  36.8328   30.0000  4.15e+19
 -31.1081  -72.2205  -61.1696   51.3262    5.8618   6.2069   90.0368  41.2000   30.0000  4.93e+19
 -30.9740  -72.2023  -59.1463   66.2255    5.8618   6.4138   89.2991  46.7411   30.0000  5.09e+19
 -30.8399  -72.1841  -57.1229   81.1247    5.8618   5.4615   89.3358  53.0187   30.0000  4.34e+19
 -30.7058  -72.1659  -55.0996   96.0240    5.8618   3.9691   89.3090  59.2666   21.0000  3.15e+19
 -30.5717  -72.1477  -53.0762  110.9232    5.8618   3.0674   89.2899  64.7735    7.5000  2.44e+19
 -30.4376  -72.1295  -51.0529  125.8225    5.8618   2.6712  103.4556  68.8656   30.0000  2.12e+19
 -30.3035  -72.1113  -49.0295  140.7217    5.8618   2.8058  117.8857  72.0931   28.5000  2.23e+19
 -30.1694  -72.0931  -47.0061  155.6210    5.8618   3.5517  126.3796  75.4220    3.0000  2.82e+19
 -30.0353  -72.0748  -44.9828  170.5202    5.8618   4.4031  124.2718  80.2282   18.0000  3.50e+19
 -29.9012  -72.0566  -42.9594  185.4195    5.8618   4.9072  118.2333  85.6947   28.5000  3.90e+19
 -29.7671  -72.0384  -40.9361  200.3187    5.8618   4.7797  114.1102  91.4088   30.0000  3.79e+19
 -29.6330  -72.0202  -38.9127  215.2180    5.8618   3.1926  114.4440  97.3613   30.0000  2.53e+19
 -32.5980  -72.2696  -66.6166 -114.2226    9.9963   0.9495  102.8124  66.4640   30.0000  7.54e+18
 -32.4639  -72.2513  -64.5933  -99.3234    9.9963   1.1311  128.9193  60.4946   19.5000  8.98e+18
